14200	320
14201	327
14202	374
14203	377
14204	376
14205	347
14206	338
14207	343
14208	351
14209	362
14210	347
14211	398
14212	393
14213	393
14214	399
14215	396
14216	404
14217	376
14218	369
14219	369
14220	354
14221	365
14222	368
14223	303
14224	321
14225	304
14226	375
14227	386
14228	384
14229	375
14230	376
14231	379
14232	387
14233	384
14234	387
14235	382
14236	370
14237	376
14238	360
14239	365
14240	359
14241	378
14242	388
14243	391
14244	357
14245	348
14246	353
14247	358
14248	353
14249	349
14250	393
14251	390
14252	395
14253	370
14254	372
14255	372
14256	371
14257	374
14258	368
14259	359
14260	364
14261	362
14262	354
14263	354
14264	359
14265	362
14266	377
14267	359
14268	381
14269	385
14270	377
14271	383
14272	390
14273	384
14274	372
14275	385
14276	383
14277	375
14278	378
14279	372
14280	345
14281	356
14282	337
14283	371
14284	378
14285	384
14286	301
14287	294
14288	299
14289	385
14290	387
14291	384
14292	382
14293	378
14294	379
14295	374
14296	371
14297	366
14298	368
14299	361
14300	357
14301	380
14302	372
14303	377
14304	369
14305	373
14306	378
14307	315
14308	309
14309	307
14310	375
14311	358
14312	369
14313	383
14314	380
14315	378
14316	377
14317	378
14318	375
14319	370
14320	377
14321	367
14322	290
14323	305
14324	289
14325	335
14326	323
14327	338
14328	368
14329	372
14330	369
14331	333
14332	321
14333	330
14334	388
14335	397
14336	396
14337	322
14338	331
14339	318
14340	391
14341	384
14342	371
14343	322
14344	331
14345	326
14346	380
14347	379
14348	372
14349	377
14350	378
14351	378
14352	384
14353	384
14354	379
14355	408
14356	390
14357	391
14358	390
14359	377
14360	387
14361	292
14362	292
14363	301
14364	380
14365	383
14366	387
14367	377
14368	375
14369	380
14370	313
14371	327
14372	315
14373	300
14374	311
14375	306
14376	360
14377	351
14378	364
14379	390
14380	389
14381	385
14382	315
14383	310
14384	309
14385	365
14386	367
14387	364
14388	301
14389	321
14390	306
14391	302
14392	306
14393	304
14394	299
14395	299
14396	296
14397	382
14398	381
14399	391
14400	330
14401	312
14402	335
14403	387
14404	397
14405	391
14406	362
14407	353
14408	358
14409	352
14410	347
14411	347
14412	323
14413	326
14414	327
14415	399
14416	398
14417	401
14418	346
14419	339
14420	359
14421	321
14422	318
14423	313
14424	376
14425	379
14426	373
14427	385
14428	378
14429	379
14430	384
14431	390
14432	381
14433	312
14434	313
14435	308
14436	336
14437	330
14438	325
14439	339
14440	332
14441	328
14442	305
14443	307
14444	306
14445	381
14446	378
14447	376
14448	359
14449	363
14450	378
14451	299
14452	303
14453	304
14454	385
14455	389
14456	387
14457	391
14458	403
14459	392
14460	318
14461	326
14462	310
14463	362
14464	344
14465	373
14466	371
14467	357
14468	371
14469	373
14470	374
14471	383
14472	290
14473	291
14474	296
14475	343
14476	335
14477	341
14478	384
14479	386
14480	370
14481	375
14482	359
14483	379
14484	389
14485	405
14486	388
14487	342
14488	344
14489	338
14490	365
14491	362
14492	359
14493	384
14494	380
14495	377
14496	390
14497	387
14498	396
14499	375
14500	366
14501	375
14502	372
14503	380
14504	370
14505	373
14506	373
14507	370
14508	317
14509	323
14510	297
14511	390
14512	377
14513	379
14514	346
14515	352
14516	336
14517	391
14518	398
14519	395
14520	355
14521	369
14522	371
14523	372
14524	362
14525	380
14526	355
14527	358
14528	360
14529	319
14530	328
14531	319
14532	402
14533	412
14534	406
14535	394
14536	392
14537	399
14538	385
14539	387
14540	373
14541	295
14542	303
14543	289
14544	356
14545	362
14546	375
14547	391
14548	407
14549	396
14550	355
14551	343
14552	350
14553	316
14554	330
14555	319
14556	336
14557	340
14558	340
14559	371
14560	369
14561	386
14562	362
14563	348
14564	355
14565	355
14566	350
14567	364
14568	341
14569	337
14570	327
14571	377
14572	377
14573	388
14574	379
14575	363
14576	373
14577	366
14578	352
14579	349
14580	368
14581	367
14582	364
14583	382
14584	376
14585	388
14586	375
14587	368
14588	377
14589	303
14590	299
14591	310
14592	383
14593	397
14594	394
14595	374
14596	374
14597	385
14598	385
14599	389
14600	397
14601	297
14602	295
14603	303
14604	306
14605	315
14606	314
14607	372
14608	376
14609	377
14610	353
14611	355
14612	355
14613	374
14614	361
14615	371
14616	360
14617	372
14618	345
14619	383
14620	375
14621	381
14622	381
14623	383
14624	390
14625	382
14626	389
14627	380
14628	345
14629	333
14630	347
14631	384
14632	384
14633	384
14634	398
14635	386
14636	390
14637	367
14638	363
14639	370
14640	299
14641	309
14642	303
14643	396
14644	390
14645	380
14646	380
14647	385
14648	388
14649	384
14650	393
14651	380
14652	378
14653	377
14654	379
14655	334
14656	335
14657	324
14658	354
14659	342
14660	337
14661	345
14662	337
14663	342
14664	377
14665	372
14666	376
14667	374
14668	377
14669	384
14670	317
14671	318
14672	312
14673	403
14674	397
14675	401
14676	312
14677	305
14678	309
14679	379
14680	381
14681	379
14682	273
14683	266
14684	264
14685	311
14686	312
14687	310
14688	371
14689	372
14690	383
14691	381
14692	382
14693	383
14694	304
14695	312
14696	311
14697	309
14698	299
14699	306
14700	298
14701	295
14702	295
14703	375
14704	377
14705	386
14706	383
14707	377
14708	399
14709	389
14710	381
14711	393
14712	399
14713	400
14714	398
14715	306
14716	310
14717	301
14718	331
14719	321
14720	319
14721	326
14722	333
14723	328
14724	299
14725	299
14726	308
14727	311
14728	320
14729	322
14730	386
14731	397
14732	392
14733	366
14734	375
14735	350
14736	341
14737	342
14738	329
14739	399
14740	396
14741	398
14742	392
14743	373
14744	380
14745	394
14746	391
14747	386
14748	295
14749	289
14750	299
14751	368
14752	362
14753	370
14754	368
14755	366
14756	362
14757	372
14758	370
14759	374
14760	389
14761	392
14762	388
14763	388
14764	395
14765	385
14766	372
14767	366
14768	361
14769	395
14770	391
14771	395
14772	347
14773	343
14774	359
14775	385
14776	388
14777	390
14778	370
14779	377
14780	383
14781	383
14782	383
14783	374
14784	374
14785	380
14786	376
14787	389
14788	382
14789	378
14790	396
14791	395
14792	389
14793	378
14794	377
14795	380
14796	389
14797	386
14798	395
14799	301
14800	302
14801	304
14802	277
14803	274
14804	284
14805	361
14806	361
14807	362
14808	388
14809	382
14810	376
14811	325
14812	339
14813	325
14814	291
14815	297
14816	305
14817	383
14818	385
14819	400
14820	379
14821	376
14822	377
14823	395
14824	384
14825	396
14826	377
14827	372
14828	388
14829	367
14830	374
14831	343
14832	297
14833	295
14834	299
14835	360
14836	356
14837	358
14838	400
14839	399
14840	399
14841	324
14842	336
14843	316
14844	385
14845	401
14846	397
14847	316
14848	325
14849	320
14850	378
14851	383
14852	370
14853	313
14854	308
14855	314
14856	373
14857	372
14858	386
14859	391
14860	398
14861	388
14862	380
14863	388
14864	387
14865	331
14866	336
14867	334
14868	379
14869	380
14870	380
14871	382
14872	386
14873	383
14874	307
14875	307
14876	312
14877	307
14878	312
14879	302
14880	361
14881	353
14882	365
14883	362
14884	381
14885	359
14886	382
14887	377
14888	377
14889	311
14890	300
14891	315
14892	316
14893	314
14894	313
14895	379
14896	391
14897	377
14898	394
14899	405
14900	389
14901	307
14902	319
14903	312
14904	293
14905	302
14906	311
14907	310
14908	309
14909	301
14910	358
14911	374
14912	370
14913	352
14914	356
14915	357
14916	344
14917	341
14918	362
14919	317
14920	307
14921	303
14922	333
14923	348
14924	330
14925	394
14926	386
14927	393
14928	373
14929	378
14930	384
14931	375
14932	370
14933	378
14934	322
14935	323
14936	326
14937	360
14938	366
14939	361
14940	364
14941	365
14942	365
14943	303
14944	305
14945	297
14946	290
14947	283
14948	293
14949	310
14950	311
14951	301
14952	292
14953	298
14954	299
14955	367
14956	369
14957	367
14958	323
14959	329
14960	328
14961	343
14962	347
14963	336
14964	331
14965	327
14966	331
14967	377
14968	380
14969	379
14970	396
14971	394
14972	399
14973	368
14974	371
14975	374
14976	365
14977	374
14978	368
14979	368
14980	377
14981	357
14982	380
14983	378
14984	382
14985	350
14986	345
14987	336
14988	349
14989	341
14990	339
14991	299
14992	306
14993	306
14994	384
14995	373
14996	387
14997	383
14998	379
14999	387
15000	302
15001	317
15002	312
15003	308
15004	314
15005	305
15006	376
15007	375
15008	380
15009	290
15010	285
15011	291
15012	351
15013	348
15014	338
15015	339
15016	333
15017	340
15018	314
15019	318
15020	314
15021	371
15022	366
15023	351
15024	369
15025	370
15026	365
15027	374
15028	377
15029	378
15030	315
15031	317
15032	321
15033	367
15034	365
15035	376
15036	316
15037	300
15038	317
15039	318
15040	323
15041	327
15042	383
15043	388
15044	376
15045	364
15046	368
15047	362
15048	363
15049	362
15050	362
15051	386
15052	395
15053	396
15054	311
15055	314
15056	308
15057	303
15058	298
15059	314
15060	327
15061	333
15062	330
15063	372
15064	376
15065	369
15066	302
15067	312
15068	308
15069	354
15070	359
15071	353
15072	331
15073	333
15074	344
15075	297
15076	296
15077	289
15078	379
15079	384
15080	386
15081	335
15082	351
15083	342
15084	368
15085	364
15086	363
15087	384
15088	390
15089	380
15090	382
15091	394
15092	386
15093	333
15094	334
15095	352
15096	324
15097	325
15098	326
15099	387
15100	390
15101	390
15102	351
15103	360
15104	347
15105	306
15106	301
15107	305
15108	300
15109	290
15110	311
15111	374
15112	369
15113	382
15114	300
15115	306
15116	300
15117	303
15118	313
15119	305
15120	313
15121	319
15122	298
15123	392
15124	384
15125	388
15126	301
15127	299
15128	304
15129	371
15130	381
15131	371
15132	379
15133	380
15134	375
15135	298
15136	302
15137	301
15138	347
15139	340
15140	355
15141	310
15142	307
15143	300
15144	380
15145	390
15146	385
15147	393
15148	395
15149	400
15150	315
15151	308
15152	323
15153	323
15154	331
15155	320
15156	344
15157	340
15158	352
15159	298
15160	298
15161	299
15162	316
15163	306
15164	325
15165	320
15166	311
15167	317
15168	310
15169	318
15170	313
15171	403
15172	404
15173	394
15174	398
15175	398
15176	404
15177	289
15178	297
15179	291
15180	318
15181	313
15182	312
15183	366
15184	364
15185	366
15186	354
15187	355
15188	344
15189	358
15190	360
15191	361
15192	312
15193	310
15194	309
15195	375
15196	382
15197	371
15198	359
15199	368
15200	358
15201	386
15202	387
15203	390
15204	388
15205	384
15206	380
15207	388
15208	390
15209	393
15210	310
15211	309
15212	316
15213	385
15214	391
15215	383
15216	348
15217	354
15218	350
15219	383
15220	381
15221	365
15222	330
15223	322
15224	339
15225	388
15226	378
15227	389
15228	378
15229	386
15230	378
15231	292
15232	282
15233	286
15234	345
15235	348
15236	331
15237	376
15238	389
15239	381
15240	335
15241	338
15242	339
15243	376
15244	374
15245	367
15246	296
15247	297
15248	297
15249	309
15250	289
15251	303
15252	380
15253	390
15254	389
15255	397
15256	400
15257	414
15258	373
15259	357
15260	365
15261	370
15262	374
15263	364
15264	303
15265	311
15266	310
15267	383
15268	378
15269	379
15270	339
15271	335
15272	339
15273	401
15274	391
15275	399
15276	304
15277	298
15278	306
15279	365
15280	363
15281	346
15282	317
15283	300
15284	321
15285	324
15286	326
15287	341
15288	387
15289	384
15290	383
15291	382
15292	384
15293	386
15294	372
15295	367
15296	373
15297	362
15298	363
15299	372
15300	367
15301	356
15302	369
15303	386
15304	390
15305	387
15306	373
15307	376
15308	386
15309	300
15310	297
15311	292
15312	385
15313	385
15314	373
15315	375
15316	362
15317	376
15318	282
15319	280
15320	290
15321	400
15322	385
15323	401
15324	331
15325	322
15326	319
15327	354
15328	349
15329	352
15330	325
15331	321
15332	331
15333	366
15334	367
15335	369
15336	357
15337	371
15338	374
15339	386
15340	376
15341	385
15342	355
15343	350
15344	357
15345	368
15346	373
15347	374
15348	378
15349	374
15350	378
15351	386
15352	383
15353	381
15354	390
15355	384
15356	383
15357	390
15358	384
15359	391
15360	362
15361	353
15362	370
15363	347
15364	333
15365	350
15366	346
15367	349
15368	361
15369	333
15370	320
15371	327
15372	384
15373	375
15374	387
15375	382
15376	383
15377	385
15378	377
15379	369
15380	378
15381	395
15382	394
15383	405
15384	324
15385	326
15386	331
15387	361
15388	355
15389	352
15390	317
15391	313
15392	316
15393	318
15394	335
15395	326
15396	326
15397	312
15398	339
15399	294
15400	299
15401	310
15402	301
15403	317
15404	305
15405	373
15406	378
15407	380
15408	371
15409	380
15410	375
15411	371
15412	374
15413	380
15414	406
15415	405
15416	399
15417	376
15418	369
15419	373
15420	388
15421	378
15422	392
15423	403
15424	396
15425	410
15426	386
15427	374
15428	382
15429	339
15430	348
15431	338
15432	330
15433	330
15434	327
15435	395
15436	395
15437	390
15438	397
15439	385
15440	394
15441	309
15442	311
15443	315
15444	359
15445	360
15446	346
15447	331
15448	320
15449	317
15450	297
15451	298
15452	308
15453	368
15454	376
15455	366
15456	323
15457	311
15458	307
15459	378
15460	372
15461	375
15462	310
15463	315
15464	312
15465	382
15466	390
15467	384
15468	385
15469	390
15470	397
15471	289
15472	292
15473	295
15474	293
15475	296
15476	298
15477	372
15478	371
15479	369
15480	296
15481	292
15482	290
15483	346
15484	336
15485	340
15486	374
15487	369
15488	378
15489	330
15490	320
15491	339
15492	397
15493	399
15494	393
15495	392
15496	383
15497	388
15498	330
15499	330
15500	328
15501	311
15502	295
15503	306
15504	385
15505	381
15506	380
15507	370
15508	366
15509	371
15510	400
15511	400
15512	396
15513	383
15514	389
15515	395
15516	373
15517	368
15518	373
15519	310
15520	300
15521	317
15522	366
15523	371
15524	378
15525	399
15526	390
15527	404
15528	378
15529	391
15530	382
15531	293
15532	305
15533	294
15534	322
15535	330
15536	319
15537	387
15538	384
15539	383
15540	324
15541	316
15542	323
15543	393
15544	404
15545	395
15546	388
15547	388
15548	404
15549	330
15550	308
15551	329
15552	396
15553	386
15554	389
15555	306
15556	312
15557	303
15558	378
15559	378
15560	371
15561	323
15562	327
15563	319
15564	377
15565	386
15566	369
15567	304
15568	310
15569	291
15570	380
15571	387
15572	391
15573	387
15574	387
15575	385
15576	375
15577	374
15578	373
15579	385
15580	400
15581	387
15582	399
15583	390
15584	398
15585	389
15586	395
15587	390
15588	330
15589	348
15590	316
15591	326
15592	327
15593	324
15594	372
15595	375
15596	367
15597	379
15598	368
15599	369
15600	396
15601	398
15602	387
15603	373
15604	363
15605	374
15606	284
15607	277
15608	289
15609	375
15610	371
15611	367
15612	300
15613	306
15614	299
15615	316
15616	316
15617	317
15618	328
15619	327
15620	320
15621	401
15622	393
15623	396
15624	293
15625	296
15626	296
15627	370
15628	370
15629	387
15630	376
15631	382
15632	379
15633	394
15634	382
15635	380
15636	389
15637	398
15638	391
15639	357
15640	365
15641	353
15642	368
15643	371
15644	373
15645	391
15646	387
15647	392
15648	361
15649	364
15650	360
15651	375
15652	375
15653	359
15654	370
15655	372
15656	376
15657	397
15658	390
15659	399
15660	286
15661	301
15662	272
15663	309
15664	315
15665	318
15666	310
15667	307
15668	294
15669	339
15670	324
15671	336
15672	298
15673	297
15674	295
15675	399
15676	398
15677	388
15678	379
15679	379
15680	377
15681	387
15682	380
15683	391
15684	369
15685	383
15686	370
15687	365
15688	359
15689	355
15690	385
15691	389
15692	386
15693	329
15694	320
15695	330
15696	306
15697	311
15698	311
15699	351
15700	352
15701	348
15702	377
15703	378
15704	376
15705	287
15706	291
15707	291
15708	370
15709	376
15710	354
15711	397
15712	403
15713	399
15714	385
15715	392
15716	389
15717	394
15718	402
15719	395
15720	357
15721	361
15722	352
15723	387
15724	377
15725	382
15726	346
15727	353
15728	346
15729	311
15730	322
15731	307
15732	299
15733	291
15734	308
15735	360
15736	352
15737	368
15738	365
15739	367
15740	373
15741	303
15742	296
15743	311
15744	388
15745	376
15746	393
15747	398
15748	389
15749	409
15750	317
15751	320
15752	307
15753	395
15754	386
15755	400
15756	320
15757	330
15758	338
15759	371
15760	371
15761	365
15762	395
15763	402
15764	399
15765	383
15766	384
15767	375
15768	336
15769	341
15770	336
15771	368
15772	373
15773	371
15774	384
15775	381
15776	381
15777	377
15778	370
15779	380
15780	316
15781	312
15782	314
15783	312
15784	308
15785	306
15786	364
15787	364
15788	366
15789	379
15790	381
15791	375
15792	372
15793	381
15794	377
15795	388
15796	386
15797	378
15798	357
15799	358
15800	352
15801	385
15802	392
15803	383
15804	335
15805	343
15806	337
15807	301
15808	310
15809	297
15810	305
15811	306
15812	299
15813	384
15814	383
15815	393
15816	373
15817	372
15818	373
15819	302
15820	307
15821	320
15822	368
15823	367
15824	370
15825	313
15826	319
15827	311
15828	337
15829	338
15830	339
15831	306
15832	294
15833	304
15834	309
15835	318
15836	317
15837	360
15838	368
15839	361
15840	307
15841	303
15842	309
15843	377
15844	378
15845	372
15846	387
15847	398
15848	394
15849	353
15850	363
15851	354
15852	380
15853	379
15854	389
15855	322
15856	333
15857	324
15858	391
15859	385
15860	392
15861	301
15862	309
15863	301
15864	383
15865	393
15866	390
15867	364
15868	370
15869	364
15870	323
15871	313
15872	335
15873	332
15874	335
15875	335
15876	373
15877	376
15878	379
15879	291
15880	305
15881	286
15882	408
15883	393
15884	413
15885	334
15886	328
15887	330
15888	347
15889	349
15890	346
15891	390
15892	397
15893	396
15894	306
15895	301
15896	306
15897	315
15898	310
15899	320
15900	350
15901	366
15902	355
15903	323
15904	338
15905	309
15906	302
15907	289
15908	304
15909	332
15910	356
15911	329
15912	351
15913	353
15914	347
15915	361
15916	366
15917	367
15918	393
15919	395
15920	388
15921	384
15922	375
15923	378
15924	365
15925	368
15926	362
15927	378
15928	381
15929	383
15930	375
15931	371
15932	382
15933	307
15934	309
15935	305
15936	298
15937	288
15938	293
15939	306
15940	300
15941	315
15942	330
15943	330
15944	318
15945	369
15946	366
15947	376
15948	372
15949	368
15950	374
15951	369
15952	371
15953	367
15954	371
15955	373
15956	372
15957	274
15958	277
15959	273
15960	325
15961	322
15962	321
15963	384
15964	383
15965	380
15966	366
15967	369
15968	361
15969	354
15970	353
15971	366
15972	386
15973	393
15974	392
15975	319
15976	313
15977	319
15978	393
15979	392
15980	393
15981	383
15982	389
15983	395
15984	353
15985	347
15986	357
15987	371
15988	372
15989	373
15990	393
15991	397
15992	395
15993	371
15994	376
15995	376
15996	313
15997	316
15998	310
15999	384
16000	390
16001	385
16002	320
16003	316
16004	318
16005	298
16006	304
16007	294
16008	341
16009	334
16010	355
16011	304
16012	301
16013	304
16014	352
16015	360
16016	338
16017	345
16018	341
16019	350
16020	309
16021	302
16022	303
16023	322
16024	326
16025	325
16026	287
16027	292
16028	290
16029	379
16030	389
16031	384
16032	362
16033	368
16034	371
16035	362
16036	355
16037	361
16038	370
16039	378
16040	378
16041	328
16042	338
16043	317
16044	375
16045	375
16046	378
16047	288
16048	296
16049	287
16050	334
16051	338
16052	337
16053	363
16054	341
16055	357
16056	292
16057	304
16058	298
16059	315
16060	305
16061	308
16062	394
16063	405
16064	401
16065	364
16066	368
16067	361
16068	330
16069	337
16070	339
16071	378
16072	382
16073	389
16074	365
16075	376
16076	368
16077	380
16078	387
16079	379
16080	375
16081	359
16082	371
16083	304
16084	305
16085	305
16086	365
16087	349
16088	365
16089	380
16090	382
16091	378
16092	418
16093	416
16094	416
16095	397
16096	386
16097	393
16098	395
16099	388
16100	401
16101	290
16102	280
16103	303
16104	365
16105	357
16106	371
16107	307
16108	301
16109	315
16110	356
16111	353
16112	373
16113	324
16114	317
16115	330
16116	385
16117	359
16118	380
16119	355
16120	356
16121	353
16122	343
16123	344
16124	350
16125	368
16126	361
16127	371
16128	320
16129	324
16130	319
16131	307
16132	300
16133	306
16134	315
16135	307
16136	308
16137	315
16138	335
16139	313
16140	327
16141	329
16142	328
16143	349
16144	334
16145	366
16146	349
16147	336
16148	351
16149	335
16150	335
16151	320
16152	393
16153	379
16154	394
16155	405
16156	403
16157	399
16158	398
16159	401
16160	393
16161	346
16162	336
16163	354
16164	345
16165	366
16166	348
16167	371
16168	372
16169	373
16170	403
16171	386
16172	405
16173	394
16174	392
16175	394
16176	394
16177	388
16178	393
16179	378
16180	379
16181	379
16182	372
16183	374
16184	375
16185	353
16186	351
16187	358
16188	312
16189	333
16190	308
16191	351
16192	350
16193	355
16194	297
16195	304
16196	295
16197	354
16198	372
16199	345
16200	391
16201	379
16202	391
16203	354
16204	349
16205	361
16206	379
16207	388
16208	379
16209	307
16210	308
16211	317
16212	397
16213	399
16214	401
16215	303
16216	308
16217	306
16218	410
16219	428
16220	408
16221	367
16222	365
16223	375
16224	383
16225	377
16226	382
16227	344
16228	345
16229	331
16230	384
16231	386
16232	370
16233	372
16234	375
16235	374
16236	383
16237	393
16238	382
16239	342
16240	341
16241	347
16242	330
16243	333
16244	329
16245	304
16246	300
16247	287
16248	384
16249	382
16250	389
16251	382
16252	381
16253	381
16254	373
16255	365
16256	374
16257	386
16258	401
16259	388
16260	367
16261	372
16262	357
16263	381
16264	384
16265	378
16266	358
16267	369
16268	367
16269	360
16270	359
16271	357
16272	354
16273	365
16274	366
16275	304
16276	318
16277	307
16278	307
16279	314
16280	311
16281	338
16282	344
16283	333
16284	355
16285	371
16286	356
16287	387
16288	392
16289	400
16290	370
16291	364
16292	370
16293	329
16294	319
16295	339
16296	374
16297	375
16298	372
16299	312
16300	308
16301	321
16302	303
16303	291
16304	304
16305	380
16306	367
16307	380
16308	367
16309	361
16310	372
16311	375
16312	374
16313	366
16314	384
16315	391
16316	379
16317	300
16318	299
16319	305
16320	394
16321	396
16322	394
16323	358
16324	352
16325	372
16326	384
16327	387
16328	386
16329	305
16330	305
16331	302
16332	401
16333	399
16334	401
16335	307
16336	297
16337	310
16338	377
16339	390
16340	378
16341	315
16342	316
16343	314
16344	351
16345	339
16346	344
16347	363
16348	365
16349	370
16350	315
16351	309
16352	319
16353	296
16354	307
16355	307
16356	327
16357	328
16358	315
16359	360
16360	368
16361	362
16362	379
16363	376
16364	385
16365	361
16366	360
16367	370
16368	335
16369	318
16370	327
16371	378
16372	374
16373	380
16374	317
16375	318
16376	309
16377	352
16378	357
16379	338
16380	380
16381	371
16382	378
16383	399
16384	390
16385	390
16386	331
16387	339
16388	317
16389	377
16390	370
16391	373
16392	341
16393	346
16394	336
16395	371
16396	371
16397	384
16398	367
16399	372
16400	372
16401	390
16402	389
16403	382
16404	393
16405	381
16406	401
16407	381
16408	378
16409	383
16410	335
16411	329
16412	346
16413	372
16414	382
16415	377
16416	386
16417	394
16418	373
16419	382
16420	379
16421	386
16422	378
16423	386
16424	389
16425	314
16426	314
16427	305
16428	358
16429	371
16430	383
16431	375
16432	364
16433	369
16434	375
16435	376
16436	383
16437	323
16438	331
16439	324
16440	302
16441	305
16442	309
16443	322
16444	307
16445	319
16446	315
16447	307
16448	307
16449	369
16450	371
16451	380
16452	375
16453	369
16454	366
16455	352
16456	353
16457	350
16458	391
16459	391
16460	389
16461	364
16462	363
16463	364
16464	367
16465	371
16466	383
16467	371
16468	364
16469	365
16470	378
16471	379
16472	370
16473	384
16474	389
16475	376
16476	383
16477	386
16478	383
16479	382
16480	393
16481	393
16482	304
16483	300
16484	298
16485	299
16486	301
16487	306
16488	388
16489	382
16490	370
16491	388
16492	383
16493	389
16494	392
16495	387
16496	388
16497	386
16498	387
16499	381
16500	364
16501	366
16502	361
16503	324
16504	320
16505	328
16506	362
16507	345
16508	366
16509	403
16510	406
16511	400
16512	375
16513	383
16514	377
16515	329
16516	323
16517	327
16518	293
16519	283
16520	275
16521	386
16522	373
16523	384
16524	353
16525	348
16526	343
16527	325
16528	323
16529	336
16530	382
16531	373
16532	378
16533	389
16534	379
16535	378
16536	382
16537	388
16538	386
16539	391
16540	374
16541	392
16542	376
16543	385
16544	378
16545	367
16546	375
16547	368
16548	308
16549	311
16550	319
16551	295
16552	310
16553	308
16554	378
16555	384
16556	367
16557	335
16558	320
16559	342
16560	364
16561	362
16562	368
16563	384
16564	387
16565	397
16566	335
16567	339
16568	332
16569	388
16570	396
16571	396
16572	315
16573	319
16574	320
16575	321
16576	328
16577	330
16578	345
16579	349
16580	344
16581	373
16582	372
16583	380
16584	380
16585	379
16586	390
16587	296
16588	297
16589	300
16590	388
16591	377
16592	394
16593	284
16594	305
16595	291
16596	360
16597	357
16598	356
16599	307
16600	296
16601	307
16602	374
16603	376
16604	373
16605	306
16606	307
16607	306
16608	380
16609	397
16610	391
16611	353
16612	343
16613	374
16614	391
16615	397
16616	398
16617	297
16618	300
16619	306
16620	318
16621	305
16622	322
16623	292
16624	290
16625	290
16626	304
16627	298
16628	302
16629	333
16630	328
16631	335
16632	312
16633	328
16634	307
16635	369
16636	372
16637	377
16638	399
16639	402
16640	398
16641	315
16642	324
16643	301
16644	392
16645	385
16646	400
16647	299
16648	292
16649	303
16650	377
16651	376
16652	383
16653	355
16654	355
16655	361
16656	386
16657	378
16658	388
16659	391
16660	391
16661	400
16662	370
16663	372
16664	369
16665	393
16666	374
16667	384
16668	403
16669	394
16670	399
16671	327
16672	320
16673	333
16674	380
16675	393
16676	390
16677	369
16678	369
16679	380
16680	399
16681	401
16682	397
16683	385
16684	387
16685	390
16686	319
16687	311
16688	320
16689	338
16690	340
16691	348
16692	371
16693	370
16694	374
16695	376
16696	377
16697	364
16698	366
16699	369
16700	366
16701	340
16702	334
16703	329
16704	390
16705	388
16706	396
16707	399
16708	402
16709	398
16710	336
16711	345
16712	334
16713	292
16714	299
16715	296
16716	326
16717	324
16718	330
16719	377
16720	382
16721	384
16722	311
16723	315
16724	303
16725	383
16726	379
16727	369
16728	399
16729	396
16730	395
16731	363
16732	364
16733	354
16734	385
16735	388
16736	394
16737	378
16738	381
16739	371
16740	395
16741	403
16742	397
16743	347
16744	347
16745	351
16746	316
16747	303
16748	305
16749	364
16750	354
16751	366
16752	360
16753	369
16754	372
16755	353
16756	353
16757	335
16758	374
16759	367
16760	370
16761	302
16762	300
16763	294
16764	362
16765	360
16766	367
16767	326
16768	334
16769	321
16770	312
16771	313
16772	299
16773	380
16774	380
16775	373
16776	368
16777	372
16778	383
16779	316
16780	325
16781	312
16782	334
16783	335
16784	342
16785	282
16786	285
16787	302
16788	355
16789	364
16790	357
16791	383
16792	375
16793	381
16794	281
16795	287
16796	288
16797	378
16798	378
16799	387
16800	350
16801	355
16802	350
16803	367
16804	377
16805	376
16806	313
16807	310
16808	305
16809	273
16810	263
16811	277
16812	307
16813	307
16814	301
16815	373
16816	371
16817	371
16818	379
16819	378
16820	377
16821	323
16822	325
16823	325
16824	361
16825	342
16826	371
16827	380
16828	375
16829	373
16830	336
16831	333
16832	331
16833	319
16834	308
16835	323
16836	320
16837	326
16838	323
16839	399
16840	387
16841	394
16842	340
16843	340
16844	327
16845	335
16846	342
16847	354
16848	328
16849	327
16850	329
16851	386
16852	384
16853	398
16854	366
16855	357
16856	371
16857	310
16858	313
16859	309
16860	395
16861	392
16862	385
16863	375
16864	379
16865	360
16866	304
16867	304
16868	311
16869	325
16870	325
16871	323
16872	356
16873	345
16874	357
16875	321
16876	311
16877	325
16878	344
16879	350
16880	347
16881	389
16882	395
16883	386
16884	363
16885	364
16886	376
16887	383
16888	393
16889	391
16890	376
16891	382
16892	382
16893	281
16894	290
16895	280
16896	317
16897	318
16898	324
16899	384
16900	385
16901	384
16902	386
16903	386
16904	388
16905	377
16906	372
16907	372
16908	325
16909	323
16910	327
16911	326
16912	315
16913	313
16914	379
16915	370
16916	378
16917	313
16918	302
16919	315
16920	387
16921	393
16922	394
16923	381
16924	388
16925	388
16926	327
16927	321
16928	316
16929	329
16930	344
16931	331
16932	355
16933	359
16934	355
16935	303
16936	318
16937	310
16938	275
16939	283
16940	290
16941	347
16942	359
16943	353
16944	372
16945	355
16946	373
16947	333
16948	345
16949	323
16950	379
16951	374
16952	372
16953	367
16954	369
16955	373
16956	377
16957	387
16958	379
16959	287
16960	296
16961	288
16962	321
16963	329
16964	323
16965	372
16966	376
16967	377
16968	311
16969	311
16970	329
16971	392
16972	392
16973	389
16974	387
16975	379
16976	397
16977	388
16978	376
16979	379
16980	378
16981	391
16982	380
16983	364
16984	356
16985	365
16986	363
16987	362
16988	380
16989	360
16990	363
16991	356
16992	389
16993	389
16994	380
16995	366
16996	368
16997	365
16998	310
16999	304
