14200	322
14201	329
14202	378
14203	374
14204	378
14205	348
14206	340
14207	341
14208	347
14209	361
14210	347
14211	397
14212	390
14213	393
14214	399
14215	395
14216	407
14217	375
14218	367
14219	370
14220	353
14221	365
14222	366
14223	301
14224	318
14225	304
14226	375
14227	389
14228	382
14229	373
14230	376
14231	379
14232	387
14233	385
14234	386
14235	382
14236	369
14237	377
14238	361
14239	366
14240	358
14241	378
14242	389
14243	389
14244	357
14245	347
14246	351
14247	358
14248	353
14249	352
14250	392
14251	391
14252	393
14253	371
14254	373
14255	369
14256	371
14257	372
14258	364
14259	358
14260	364
14261	361
14262	353
14263	351
14264	361
14265	361
14266	378
14267	355
14268	381
14269	388
14270	377
14271	383
14272	391
14273	382
14274	373
14275	385
14276	382
14277	374
14278	377
14279	373
14280	345
14281	356
14282	339
14283	371
14284	380
14285	384
14286	302
14287	293
14288	299
14289	385
14290	387
14291	382
14292	383
14293	378
14294	378
14295	374
14296	371
14297	364
14298	369
14299	360
14300	360
14301	380
14302	370
14303	377
14304	370
14305	375
14306	374
14307	315
14308	308
14309	306
14310	375
14311	359
14312	372
14313	384
14314	380
14315	378
14316	378
14317	381
14318	373
14319	371
14320	374
14321	367
14322	292
14323	303
14324	286
14325	334
14326	324
14327	339
14328	365
14329	370
14330	369
14331	332
14332	321
14333	333
14334	388
14335	396
14336	397
14337	320
14338	330
14339	316
14340	390
14341	382
14342	370
14343	322
14344	330
14345	326
14346	378
14347	380
14348	373
14349	381
14350	382
14351	375
14352	384
14353	385
14354	378
14355	409
14356	392
14357	389
14358	392
14359	378
14360	385
14361	292
14362	290
14363	299
14364	379
14365	381
14366	388
14367	377
14368	380
14369	379
14370	313
14371	327
14372	314
14373	301
14374	308
14375	303
14376	360
14377	350
14378	364
14379	390
14380	389
14381	384
14382	315
14383	307
14384	312
14385	365
14386	367
14387	367
14388	301
14389	321
14390	305
14391	301
14392	304
14393	303
14394	299
14395	299
14396	298
14397	382
14398	377
14399	394
14400	329
14401	313
14402	336
14403	385
14404	399
14405	393
14406	363
14407	355
14408	355
14409	352
14410	348
14411	347
14412	324
14413	327
14414	329
14415	396
14416	398
14417	402
14418	346
14419	340
14420	358
14421	319
14422	319
14423	316
14424	378
14425	376
14426	377
14427	388
14428	379
14429	379
14430	385
14431	389
14432	378
14433	311
14434	311
14435	306
14436	337
14437	333
14438	326
14439	340
14440	333
14441	329
14442	304
14443	307
14444	303
14445	380
14446	380
14447	377
14448	360
14449	361
14450	376
14451	298
14452	305
14453	306
14454	384
14455	388
14456	388
14457	390
14458	405
14459	388
14460	318
14461	325
14462	309
14463	364
14464	347
14465	376
14466	370
14467	357
14468	369
14469	373
14470	373
14471	376
14472	290
14473	294
14474	298
14475	341
14476	334
14477	344
14478	384
14479	386
14480	371
14481	372
14482	360
14483	379
14484	391
14485	405
14486	390
14487	343
14488	345
14489	337
14490	364
14491	360
14492	363
14493	386
14494	382
14495	378
14496	390
14497	386
14498	399
14499	373
14500	365
14501	376
14502	372
14503	378
14504	371
14505	368
14506	373
14507	371
14508	318
14509	324
14510	296
14511	391
14512	380
14513	379
14514	347
14515	352
14516	337
14517	391
14518	395
14519	395
14520	355
14521	370
14522	368
14523	371
14524	363
14525	383
14526	355
14527	356
14528	362
14529	318
14530	329
14531	320
14532	402
14533	411
14534	408
14535	394
14536	392
14537	397
14538	384
14539	388
14540	376
14541	297
14542	304
14543	287
14544	357
14545	365
14546	375
14547	394
14548	407
14549	398
14550	354
14551	346
14552	351
14553	318
14554	331
14555	317
14556	337
14557	337
14558	339
14559	369
14560	370
14561	386
14562	364
14563	347
14564	357
14565	356
14566	348
14567	364
14568	339
14569	336
14570	328
14571	378
14572	379
14573	388
14574	379
14575	363
14576	374
14577	365
14578	354
14579	352
14580	367
14581	364
14582	367
14583	386
14584	379
14585	388
14586	375
14587	366
14588	375
14589	304
14590	298
14591	311
14592	384
14593	395
14594	393
14595	374
14596	374
14597	388
14598	385
14599	388
14600	399
14601	297
14602	295
14603	304
14604	306
14605	317
14606	312
14607	374
14608	378
14609	380
14610	350
14611	356
14612	357
14613	377
14614	361
14615	375
14616	361
14617	374
14618	345
14619	383
14620	376
14621	382
14622	383
14623	387
14624	387
14625	382
14626	390
14627	378
14628	344
14629	336
14630	347
14631	384
14632	388
14633	382
14634	398
14635	387
14636	390
14637	366
14638	363
14639	370
14640	299
14641	310
14642	304
14643	395
14644	388
14645	384
14646	379
14647	385
14648	389
14649	385
14650	393
14651	381
14652	378
14653	376
14654	377
14655	338
14656	336
14657	322
14658	357
14659	342
14660	340
14661	348
14662	339
14663	344
14664	377
14665	368
14666	379
14667	372
14668	379
14669	383
14670	317
14671	317
14672	312
14673	404
14674	396
14675	403
14676	311
14677	308
14678	310
14679	379
14680	384
14681	378
14682	270
14683	266
14684	262
14685	310
14686	312
14687	310
14688	372
14689	373
14690	382
14691	381
14692	384
14693	385
14694	305
14695	309
14696	311
14697	305
14698	298
14699	306
14700	298
14701	294
14702	294
14703	375
14704	374
14705	383
14706	383
14707	378
14708	397
14709	388
14710	384
14711	390
14712	400
14713	398
14714	400
14715	306
14716	314
14717	300
14718	331
14719	321
14720	322
14721	327
14722	333
14723	327
14724	299
14725	301
14726	308
14727	311
14728	319
14729	323
14730	386
14731	398
14732	392
14733	365
14734	373
14735	348
14736	342
14737	344
14738	328
14739	398
14740	400
14741	400
14742	393
14743	371
14744	380
14745	396
14746	390
14747	388
14748	295
14749	289
14750	297
14751	368
14752	361
14753	372
14754	369
14755	367
14756	364
14757	372
14758	371
14759	373
14760	389
14761	392
14762	387
14763	389
14764	395
14765	384
14766	374
14767	364
14768	360
14769	395
14770	389
14771	394
14772	349
14773	343
14774	360
14775	385
14776	391
14777	389
14778	370
14779	375
14780	378
14781	382
14782	385
14783	372
14784	376
14785	379
14786	375
14787	387
14788	379
14789	378
14790	399
14791	394
14792	391
14793	378
14794	375
14795	378
14796	389
14797	384
14798	395
14799	301
14800	303
14801	302
14802	277
14803	273
14804	284
14805	362
14806	364
14807	364
14808	386
14809	384
14810	376
14811	324
14812	338
14813	326
14814	290
14815	298
14816	306
14817	384
14818	385
14819	398
14820	379
14821	376
14822	379
14823	394
14824	385
14825	395
14826	377
14827	370
14828	390
14829	366
14830	375
14831	345
14832	296
14833	295
14834	297
14835	362
14836	354
14837	360
14838	397
14839	401
14840	398
14841	323
14842	333
14843	314
14844	386
14845	402
14846	395
14847	313
14848	321
14849	321
14850	378
14851	383
14852	368
14853	312
14854	306
14855	315
14856	375
14857	369
14858	384
14859	392
14860	399
14861	388
14862	380
14863	392
14864	389
14865	330
14866	338
14867	336
14868	380
14869	381
14870	381
14871	381
14872	389
14873	384
14874	306
14875	307
14876	310
14877	306
14878	311
14879	304
14880	362
14881	354
14882	365
14883	361
14884	380
14885	360
14886	382
14887	376
14888	380
14889	312
14890	302
14891	313
14892	315
14893	313
14894	313
14895	379
14896	388
14897	376
14898	396
14899	407
14900	390
14901	307
14902	319
14903	312
14904	294
14905	298
14906	313
14907	310
14908	310
14909	298
14910	358
14911	374
14912	370
14913	351
14914	356
14915	359
14916	344
14917	342
14918	361
14919	319
14920	306
14921	305
14922	333
14923	348
14924	331
14925	393
14926	386
14927	390
14928	373
14929	378
14930	382
14931	377
14932	373
14933	375
14934	322
14935	323
14936	325
14937	360
14938	366
14939	359
14940	365
14941	364
14942	368
14943	303
14944	306
14945	298
14946	290
14947	281
14948	293
14949	312
14950	309
14951	300
14952	291
14953	297
14954	299
14955	367
14956	370
14957	367
14958	323
14959	329
14960	331
14961	344
14962	348
14963	336
14964	330
14965	329
14966	333
14967	376
14968	376
14969	376
14970	395
14971	394
14972	396
14973	368
14974	372
14975	369
14976	365
14977	376
14978	368
14979	367
14980	378
14981	357
14982	380
14983	378
14984	383
14985	351
14986	346
14987	339
14988	349
14989	341
14990	340
14991	298
14992	306
14993	305
14994	384
14995	373
14996	386
14997	384
14998	376
14999	386
15000	303
15001	314
15002	311
15003	307
15004	311
15005	303
15006	375
15007	378
15008	380
15009	290
15010	288
15011	292
15012	351
15013	349
15014	338
15015	340
15016	332
15017	340
15018	314
15019	316
15020	316
15021	371
15022	365
15023	353
15024	369
15025	370
15026	366
15027	373
15028	377
15029	379
15030	312
15031	317
15032	321
15033	368
15034	366
15035	378
15036	317
15037	300
15038	320
15039	318
15040	322
15041	324
15042	385
15043	387
15044	379
15045	363
15046	371
15047	362
15048	363
15049	361
15050	366
15051	387
15052	392
15053	397
15054	312
15055	313
15056	308
15057	304
15058	296
15059	314
15060	330
15061	335
15062	329
15063	373
15064	373
15065	371
15066	304
15067	311
15068	307
15069	358
15070	359
15071	353
15072	333
15073	334
15074	343
15075	298
15076	297
15077	287
15078	378
15079	382
15080	386
15081	335
15082	350
15083	343
15084	367
15085	363
15086	363
15087	385
15088	387
15089	381
15090	382
15091	393
15092	386
15093	334
15094	335
15095	351
15096	324
15097	326
15098	326
15099	387
15100	390
15101	389
15102	350
15103	363
15104	348
15105	308
15106	299
15107	301
15108	300
15109	291
15110	308
15111	372
15112	369
15113	379
15114	302
15115	306
15116	299
15117	302
15118	314
15119	302
15120	313
15121	315
15122	300
15123	391
15124	383
15125	390
15126	299
15127	297
15128	306
15129	372
15130	380
15131	372
15132	376
15133	376
15134	376
15135	298
15136	302
15137	302
15138	346
15139	340
15140	353
15141	310
15142	308
15143	298
15144	381
15145	389
15146	386
15147	395
15148	395
15149	401
15150	315
15151	307
15152	325
15153	323
15154	332
15155	319
15156	345
15157	340
15158	352
15159	297
15160	298
15161	298
15162	317
15163	303
15164	325
15165	321
15166	312
15167	315
15168	309
15169	320
15170	312
15171	403
15172	405
15173	395
15174	399
15175	398
15176	405
15177	290
15178	294
15179	291
15180	318
15181	317
15182	311
15183	366
15184	365
15185	365
15186	356
15187	358
15188	346
15189	358
15190	359
15191	362
15192	313
15193	310
15194	310
15195	376
15196	378
15197	374
15198	360
15199	367
15200	358
15201	384
15202	388
15203	390
15204	388
15205	385
15206	381
15207	387
15208	394
15209	394
15210	310
15211	311
15212	314
15213	385
15214	391
15215	382
15216	349
15217	355
15218	351
15219	383
15220	380
15221	365
15222	330
15223	323
15224	337
15225	388
15226	379
15227	389
15228	379
15229	387
15230	375
15231	292
15232	282
15233	285
15234	345
15235	348
15236	332
15237	377
15238	390
15239	378
15240	334
15241	337
15242	340
15243	376
15244	375
15245	366
15246	298
15247	296
15248	296
15249	308
15250	289
15251	304
15252	378
15253	390
15254	389
15255	395
15256	398
15257	411
15258	374
15259	360
15260	364
15261	370
15262	373
15263	361
15264	302
15265	310
15266	309
15267	383
15268	377
15269	379
15270	341
15271	335
15272	339
15273	401
15274	392
15275	399
15276	304
15277	296
15278	309
15279	364
15280	363
15281	345
15282	317
15283	302
15284	323
15285	324
15286	326
15287	340
15288	386
15289	385
15290	382
15291	381
15292	383
15293	390
15294	371
15295	367
15296	373
15297	362
15298	361
15299	374
15300	365
15301	355
15302	368
15303	387
15304	391
15305	390
15306	373
15307	375
15308	387
15309	300
15310	300
15311	291
15312	385
15313	386
15314	375
15315	372
15316	362
15317	377
15318	282
15319	281
15320	290
15321	400
15322	386
15323	399
15324	333
15325	323
15326	319
15327	353
15328	344
15329	357
15330	320
15331	320
15332	331
15333	368
15334	365
15335	366
15336	359
15337	370
15338	373
15339	388
15340	384
15341	386
15342	356
15343	352
15344	357
15345	370
15346	372
15347	372
15348	378
15349	377
15350	378
15351	387
15352	383
15353	381
15354	390
15355	386
15356	383
15357	389
15358	383
15359	388
15360	361
15361	354
15362	369
15363	349
15364	338
15365	351
15366	347
15367	348
15368	362
15369	332
15370	321
15371	327
15372	384
15373	374
15374	384
15375	382
15376	382
15377	385
15378	375
15379	370
15380	377
15381	398
15382	392
15383	406
15384	326
15385	323
15386	332
15387	361
15388	355
15389	352
15390	315
15391	316
15392	316
15393	320
15394	333
15395	324
15396	324
15397	313
15398	339
15399	291
15400	298
15401	312
15402	301
15403	320
15404	304
15405	373
15406	374
15407	377
15408	370
15409	381
15410	377
15411	368
15412	376
15413	380
15414	406
15415	403
15416	402
15417	375
15418	370
15419	375
15420	387
15421	378
15422	392
15423	405
15424	395
15425	412
15426	386
15427	375
15428	380
15429	336
15430	345
15431	340
15432	330
15433	329
15434	329
15435	394
15436	396
15437	389
15438	396
15439	386
15440	390
15441	309
15442	314
15443	315
15444	359
15445	357
15446	351
15447	330
15448	320
15449	316
15450	295
15451	298
15452	307
15453	370
15454	375
15455	367
15456	323
15457	312
15458	310
15459	379
15460	373
15461	373
15462	309
15463	313
15464	313
15465	383
15466	386
15467	384
15468	384
15469	391
15470	397
15471	288
15472	289
15473	293
15474	293
15475	298
15476	298
15477	371
15478	374
15479	369
15480	295
15481	293
15482	291
15483	347
15484	336
15485	340
15486	372
15487	368
15488	376
15489	330
15490	322
15491	338
15492	397
15493	397
15494	394
15495	393
15496	383
15497	387
15498	330
15499	333
15500	329
15501	308
15502	292
15503	303
15504	385
15505	379
15506	377
15507	370
15508	365
15509	371
15510	401
15511	402
15512	396
15513	384
15514	389
15515	394
15516	372
15517	367
15518	376
15519	310
15520	301
15521	319
15522	366
15523	368
15524	376
15525	399
15526	389
15527	406
15528	379
15529	390
15530	382
15531	294
15532	302
15533	296
15534	322
15535	331
15536	315
15537	389
15538	384
15539	384
15540	326
15541	318
15542	323
15543	394
15544	401
15545	395
15546	390
15547	389
15548	403
15549	327
15550	310
15551	327
15552	396
15553	386
15554	391
15555	309
15556	308
15557	302
15558	378
15559	379
15560	371
15561	322
15562	326
15563	318
15564	377
15565	385
15566	372
15567	300
15568	308
15569	295
15570	380
15571	386
15572	390
15573	387
15574	388
15575	385
15576	372
15577	374
15578	377
15579	385
15580	400
15581	388
15582	399
15583	392
15584	397
15585	389
15586	395
15587	391
15588	330
15589	348
15590	319
15591	326
15592	327
15593	321
15594	370
15595	376
15596	366
15597	380
15598	364
15599	367
15600	396
15601	398
15602	386
15603	374
15604	363
15605	375
15606	285
15607	279
15608	289
15609	373
15610	370
15611	368
15612	298
15613	304
15614	301
15615	317
15616	316
15617	318
15618	328
15619	329
15620	322
15621	402
15622	395
15623	397
15624	294
15625	293
15626	293
15627	369
15628	369
15629	385
15630	375
15631	381
15632	382
15633	395
15634	383
15635	378
15636	389
15637	398
15638	390
15639	356
15640	363
15641	356
15642	367
15643	375
15644	371
15645	394
15646	390
15647	393
15648	363
15649	362
15650	360
15651	377
15652	373
15653	361
15654	371
15655	373
15656	375
15657	398
15658	393
15659	397
15660	285
15661	301
15662	271
15663	309
15664	314
15665	319
15666	311
15667	307
15668	292
15669	338
15670	324
15671	337
15672	296
15673	297
15674	295
15675	399
15676	398
15677	390
15678	380
15679	379
15680	378
15681	388
15682	381
15683	392
15684	367
15685	381
15686	369
15687	363
15688	361
15689	354
15690	385
15691	385
15692	385
15693	329
15694	320
15695	332
15696	307
15697	308
15698	313
15699	351
15700	354
15701	349
15702	379
15703	377
15704	373
15705	286
15706	289
15707	289
15708	368
15709	375
15710	356
15711	396
15712	401
15713	399
15714	384
15715	396
15716	390
15717	394
15718	401
15719	397
15720	356
15721	358
15722	353
15723	387
15724	375
15725	382
15726	347
15727	350
15728	344
15729	311
15730	323
15731	310
15732	297
15733	292
15734	308
15735	359
15736	354
15737	368
15738	360
15739	367
15740	374
15741	304
15742	298
15743	311
15744	391
15745	373
15746	394
15747	397
15748	389
15749	408
15750	319
15751	318
15752	309
15753	394
15754	388
15755	399
15756	319
15757	330
15758	336
15759	372
15760	371
15761	365
15762	396
15763	399
15764	397
15765	383
15766	385
15767	379
15768	333
15769	339
15770	337
15771	367
15772	371
15773	372
15774	384
15775	378
15776	380
15777	376
15778	370
15779	381
15780	319
15781	311
15782	312
15783	309
15784	307
15785	304
15786	363
15787	363
15788	368
15789	378
15790	382
15791	373
15792	372
15793	381
15794	379
15795	388
15796	385
15797	381
15798	355
15799	357
15800	352
15801	385
15802	391
15803	380
15804	334
15805	343
15806	337
15807	301
15808	309
15809	298
15810	304
15811	305
15812	299
15813	385
15814	386
15815	393
15816	372
15817	373
15818	374
15819	304
15820	309
15821	320
15822	368
15823	368
15824	369
15825	312
15826	313
15827	310
15828	341
15829	340
15830	336
15831	307
15832	296
15833	305
15834	309
15835	318
15836	317
15837	361
15838	369
15839	361
15840	307
15841	303
15842	309
15843	377
15844	379
15845	370
15846	388
15847	400
15848	393
15849	354
15850	363
15851	355
15852	379
15853	379
15854	389
15855	321
15856	332
15857	324
15858	390
15859	382
15860	389
15861	302
15862	308
15863	300
15864	382
15865	392
15866	391
15867	365
15868	367
15869	364
15870	322
15871	314
15872	335
15873	330
15874	334
15875	335
15876	374
15877	378
15878	377
15879	291
15880	306
15881	286
15882	408
15883	392
15884	418
15885	335
15886	329
15887	330
15888	346
15889	348
15890	346
15891	390
15892	398
15893	396
15894	303
15895	303
15896	304
15897	315
15898	312
15899	318
15900	350
15901	362
15902	353
15903	322
15904	336
15905	309
15906	300
15907	286
15908	303
15909	332
15910	354
15911	329
15912	353
15913	353
15914	345
15915	361
15916	365
15917	367
15918	393
15919	394
15920	389
15921	387
15922	377
15923	376
15924	366
15925	369
15926	364
15927	377
15928	382
15929	386
15930	373
15931	368
15932	384
15933	307
15934	307
15935	308
15936	294
15937	290
15938	295
15939	302
15940	300
15941	314
15942	328
15943	330
15944	319
15945	371
15946	367
15947	378
15948	370
15949	371
15950	376
15951	369
15952	371
15953	368
15954	371
15955	372
15956	373
15957	274
15958	279
15959	270
15960	323
15961	320
15962	319
15963	384
15964	383
15965	379
15966	365
15967	370
15968	360
15969	353
15970	351
15971	362
15972	383
15973	392
15974	391
15975	320
15976	313
15977	320
15978	393
15979	391
15980	393
15981	382
15982	386
15983	392
15984	352
15985	346
15986	357
15987	371
15988	369
15989	374
15990	395
15991	395
15992	391
15993	370
15994	374
15995	374
15996	312
15997	316
15998	310
15999	384
16000	392
16001	386
16002	318
16003	315
16004	320
16005	298
16006	307
16007	297
16008	342
16009	332
16010	355
16011	304
16012	302
16013	302
16014	351
16015	362
16016	336
16017	346
16018	340
16019	349
16020	310
16021	305
16022	303
16023	319
16024	326
16025	324
16026	289
16027	289
16028	290
16029	379
16030	389
16031	382
16032	363
16033	370
16034	374
16035	360
16036	352
16037	361
16038	369
16039	377
16040	379
16041	327
16042	338
16043	319
16044	375
16045	373
16046	378
16047	288
16048	297
16049	286
16050	335
16051	340
16052	336
16053	362
16054	343
16055	355
16056	295
16057	305
16058	296
16059	313
16060	304
16061	307
16062	394
16063	405
16064	399
16065	365
16066	367
16067	361
16068	331
16069	335
16070	339
16071	378
16072	381
16073	388
16074	366
16075	375
16076	364
16077	380
16078	389
16079	380
16080	376
16081	358
16082	371
16083	307
16084	303
16085	307
16086	362
16087	352
16088	367
16089	380
16090	384
16091	378
16092	418
16093	414
16094	418
16095	397
16096	389
16097	392
16098	397
16099	388
16100	401
16101	291
16102	280
16103	302
16104	363
16105	356
16106	372
16107	306
16108	299
16109	317
16110	355
16111	356
16112	372
16113	324
16114	316
16115	330
16116	384
16117	361
16118	380
16119	357
16120	356
16121	354
16122	344
16123	346
16124	348
16125	369
16126	362
16127	370
16128	321
16129	322
16130	321
16131	305
16132	299
16133	306
16134	311
16135	304
16136	307
16137	315
16138	335
16139	315
16140	327
16141	330
16142	330
16143	350
16144	336
16145	367
16146	349
16147	335
16148	353
16149	335
16150	339
16151	324
16152	393
16153	379
16154	398
16155	405
16156	402
16157	398
16158	396
16159	404
16160	396
16161	345
16162	338
16163	351
16164	346
16165	369
16166	348
16167	370
16168	370
16169	372
16170	403
16171	385
16172	404
16173	395
16174	391
16175	394
16176	394
16177	387
16178	394
16179	378
16180	378
16181	383
16182	373
16183	375
16184	373
16185	349
16186	347
16187	359
16188	311
16189	334
16190	307
16191	352
16192	352
16193	354
16194	298
16195	306
16196	293
16197	354
16198	371
16199	343
16200	392
16201	385
16202	392
16203	354
16204	347
16205	360
16206	378
16207	388
16208	379
16209	309
16210	309
16211	319
16212	397
16213	400
16214	401
16215	304
16216	306
16217	302
16218	411
16219	430
16220	409
16221	366
16222	365
16223	376
16224	384
16225	377
16226	382
16227	344
16228	345
16229	331
16230	384
16231	384
16232	373
16233	373
16234	375
16235	375
16236	382
16237	393
16238	385
16239	342
16240	341
16241	348
16242	330
16243	332
16244	329
16245	302
16246	300
16247	286
16248	384
16249	383
16250	389
16251	384
16252	382
16253	378
16254	372
16255	364
16256	375
16257	387
16258	403
16259	389
16260	365
16261	372
16262	360
16263	381
16264	384
16265	375
16266	359
16267	370
16268	367
16269	360
16270	360
16271	358
16272	355
16273	365
16274	366
16275	305
16276	314
16277	307
16278	305
16279	313
16280	312
16281	338
16282	344
16283	334
16284	355
16285	370
16286	356
16287	389
16288	394
16289	398
16290	369
16291	369
16292	369
16293	328
16294	320
16295	337
16296	375
16297	376
16298	370
16299	312
16300	307
16301	322
16302	302
16303	294
16304	303
16305	380
16306	370
16307	381
16308	367
16309	362
16310	373
16311	374
16312	375
16313	368
16314	385
16315	391
16316	381
16317	298
16318	297
16319	306
16320	395
16321	399
16322	396
16323	358
16324	352
16325	370
16326	384
16327	389
16328	384
16329	307
16330	303
16331	302
16332	401
16333	398
16334	397
16335	308
16336	299
16337	313
16338	381
16339	392
16340	379
16341	317
16342	320
16343	316
16344	351
16345	339
16346	344
16347	364
16348	364
16349	370
16350	315
16351	310
16352	317
16353	296
16354	305
16355	308
16356	327
16357	330
16358	312
16359	360
16360	368
16361	362
16362	378
16363	372
16364	386
16365	361
16366	361
16367	367
16368	337
16369	316
16370	329
16371	377
16372	375
16373	382
16374	316
16375	318
16376	310
16377	353
16378	359
16379	340
16380	376
16381	373
16382	379
16383	400
16384	389
16385	393
16386	330
16387	338
16388	319
16389	377
16390	371
16391	377
16392	340
16393	343
16394	335
16395	371
16396	371
16397	383
16398	366
16399	370
16400	372
16401	393
16402	389
16403	383
16404	394
16405	379
16406	398
16407	382
16408	379
16409	383
16410	332
16411	327
16412	344
16413	373
16414	380
16415	376
16416	385
16417	393
16418	375
16419	382
16420	375
16421	384
16422	378
16423	385
16424	391
16425	315
16426	314
16427	305
16428	357
16429	372
16430	379
16431	375
16432	365
16433	369
16434	376
16435	376
16436	382
16437	323
16438	331
16439	321
16440	303
16441	305
16442	307
16443	322
16444	307
16445	322
16446	315
16447	307
16448	309
16449	369
16450	372
16451	378
16452	377
16453	369
16454	365
16455	356
16456	355
16457	348
16458	392
16459	393
16460	394
16461	364
16462	362
16463	362
16464	368
16465	371
16466	384
16467	371
16468	365
16469	363
16470	378
16471	378
16472	369
16473	384
16474	390
16475	376
16476	383
16477	385
16478	381
16479	382
16480	393
16481	390
16482	304
16483	303
16484	296
16485	299
16486	296
16487	306
16488	387
16489	385
16490	372
16491	389
16492	385
16493	387
16494	392
16495	386
16496	391
16497	387
16498	386
16499	378
16500	362
16501	363
16502	362
16503	323
16504	321
16505	327
16506	363
16507	345
16508	366
16509	404
16510	409
16511	398
16512	373
16513	382
16514	376
16515	331
16516	317
16517	325
16518	293
16519	284
16520	279
16521	386
16522	377
16523	382
16524	353
16525	348
16526	342
16527	324
16528	323
16529	333
16530	381
16531	372
16532	379
16533	387
16534	379
16535	381
16536	382
16537	387
16538	385
16539	392
16540	372
16541	392
16542	377
16543	382
16544	381
16545	368
16546	376
16547	370
16548	308
16549	312
16550	320
16551	295
16552	308
16553	307
16554	378
16555	384
16556	364
16557	336
16558	318
16559	342
16560	363
16561	361
16562	366
16563	385
16564	389
16565	399
16566	336
16567	336
16568	329
16569	389
16570	395
16571	392
16572	316
16573	318
16574	322
16575	322
16576	328
16577	330
16578	344
16579	350
16580	343
16581	374
16582	374
16583	381
16584	382
16585	379
16586	391
16587	295
16588	296
16589	298
16590	389
16591	377
16592	397
16593	283
16594	300
16595	291
16596	360
16597	359
16598	359
16599	307
16600	295
16601	307
16602	374
16603	377
16604	374
16605	305
16606	309
16607	303
16608	380
16609	395
16610	389
16611	354
16612	345
16613	375
16614	391
16615	396
16616	400
16617	296
16618	300
16619	306
16620	319
16621	306
16622	322
16623	291
16624	289
16625	291
16626	305
16627	298
16628	307
16629	332
16630	330
16631	335
16632	313
16633	328
16634	308
16635	370
16636	372
16637	376
16638	400
16639	402
16640	398
16641	313
16642	323
16643	300
16644	392
16645	388
16646	398
16647	296
16648	291
16649	303
16650	376
16651	374
16652	383
16653	354
16654	355
16655	361
16656	387
16657	380
16658	386
16659	390
16660	388
16661	401
16662	369
16663	372
16664	371
16665	392
16666	375
16667	382
16668	404
16669	395
16670	400
16671	328
16672	318
16673	336
16674	379
16675	392
16676	389
16677	370
16678	371
16679	380
16680	398
16681	401
16682	401
16683	386
16684	385
16685	392
16686	319
16687	308
16688	323
16689	336
16690	341
16691	347
16692	371
16693	372
16694	374
16695	377
16696	375
16697	364
16698	366
16699	372
16700	364
16701	340
16702	335
16703	329
16704	390
16705	388
16706	397
16707	399
16708	401
16709	401
16710	337
16711	347
16712	334
16713	291
16714	299
16715	295
16716	327
16717	324
16718	331
16719	378
16720	381
16721	384
16722	310
16723	315
16724	306
16725	382
16726	379
16727	370
16728	399
16729	395
16730	396
16731	362
16732	368
16733	356
16734	385
16735	387
16736	394
16737	378
16738	377
16739	372
16740	396
16741	396
16742	394
16743	347
16744	344
16745	350
16746	316
16747	304
16748	303
16749	364
16750	356
16751	365
16752	359
16753	366
16754	370
16755	353
16756	354
16757	339
16758	373
16759	368
16760	372
16761	301
16762	299
16763	293
16764	358
16765	358
16766	370
16767	325
16768	335
16769	324
16770	315
16771	310
16772	299
16773	379
16774	378
16775	377
16776	368
16777	375
16778	384
16779	313
16780	326
16781	313
16782	333
16783	337
16784	345
16785	283
16786	283
16787	301
16788	359
16789	362
16790	361
16791	382
16792	375
16793	380
16794	279
16795	288
16796	285
16797	378
16798	375
16799	384
16800	350
16801	356
16802	352
16803	367
16804	378
16805	374
16806	313
16807	309
16808	304
16809	274
16810	264
16811	278
16812	307
16813	308
16814	300
16815	376
16816	374
16817	370
16818	377
16819	377
16820	378
16821	323
16822	324
16823	326
16824	363
16825	343
16826	367
16827	380
16828	373
16829	375
16830	336
16831	334
16832	330
16833	319
16834	309
16835	325
16836	319
16837	325
16838	325
16839	399
16840	390
16841	393
16842	341
16843	342
16844	331
16845	337
16846	341
16847	354
16848	327
16849	328
16850	326
16851	384
16852	381
16853	400
16854	365
16855	356
16856	370
16857	309
16858	313
16859	310
16860	395
16861	390
16862	384
16863	375
16864	379
16865	361
16866	305
16867	304
16868	310
16869	325
16870	328
16871	321
16872	355
16873	344
16874	353
16875	320
16876	316
16877	327
16878	345
16879	350
16880	347
16881	388
16882	397
16883	386
16884	363
16885	364
16886	374
16887	383
16888	392
16889	392
16890	374
16891	382
16892	383
16893	284
16894	293
16895	281
16896	315
16897	318
16898	322
16899	383
16900	388
16901	381
16902	387
16903	385
16904	388
16905	378
16906	370
16907	372
16908	324
16909	320
16910	326
16911	327
16912	314
16913	316
16914	378
16915	369
16916	378
16917	313
16918	301
16919	316
16920	386
16921	390
16922	393
16923	383
16924	388
16925	383
16926	328
16927	320
16928	316
16929	330
16930	345
16931	332
16932	354
16933	358
16934	357
16935	302
16936	319
16937	308
16938	275
16939	282
16940	290
16941	349
16942	362
16943	351
16944	371
16945	353
16946	372
16947	333
16948	345
16949	321
16950	377
16951	373
16952	373
16953	365
16954	370
16955	368
16956	377
16957	388
16958	380
16959	287
16960	293
16961	287
16962	322
16963	329
16964	323
16965	374
16966	378
16967	377
16968	312
16969	311
16970	330
16971	392
16972	393
16973	387
16974	386
16975	379
16976	397
16977	388
16978	377
16979	380
16980	378
16981	392
16982	381
16983	362
16984	357
16985	364
16986	362
16987	362
16988	379
16989	360
16990	360
16991	356
16992	391
16993	390
16994	383
16995	364
16996	370
16997	367
16998	310
16999	302
